"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
-0.185873684038759,1.1450277763723,-0.880963578143573,0.93196977810086,0.190194275940712,-0.0444169714046605,-0.981838811106186,0.645816535826961,0.372210929792564,0.253071110193941,2.549862566138,1.33410338066571,1.69903770862042,0.868146257356636,0.130990284557797,0.475283832447283,1.08480533789556,-0.309369413576795,-0.614861070512731,1.19071670814024,2.08139698450361,0.333197536254233,-1.04425810404155,-0.804167664447867,1.62202942142772,1.23030354281161,-0.686309291984405,-0.529821446788174,-1.14546125119276,-0.596421235971856,0.337872425796115,0
0.0168289215200195,-1.19609454965913,1.0148277354871,-0.643118113495503,1.21686200022941,-0.851908520916031,-1.1416192024052,-0.841585043429755,-1.57830294646323,1.38339925470394,-0.583625133498588,-0.455095641927857,-1.45593337406027,-0.815481386106735,-0.712714756117554,0.723790805720388,0.761637175212964,0.783263747913366,-0.264845552874652,-0.967106510042699,1.89366415197342,1.05105487791636,-0.577112027057829,-0.602619893582209,1.18413280641024,-0.157470183917605,-0.793676584549085,2.28437463813979,-0.888045944586017,0.220987143132275,3.45549435304437,0
1.02452353199208,0.148997146905212,0.47306399230291,-0.787594061893131,0.637308309345777,-1.04353642357721,0.439087638486716,-0.496266675764553,-0.0708684102769468,0.886358791234148,-2.07621535199702,-0.345140132025874,-1.24062739830144,-1.07719076113456,0.564436363676881,1.95566005711296,-0.700472556915316,1.17535854242922,-0.623414479878764,0.494567662463981,-0.091470857771486,0.0377281390946342,1.3927655865094,-0.331978296373478,1.04576919159929,1.41613987373356,-0.30595133387854,0.331092441475816,0.0450380512541577,-0.421886986082581,0.140714719120026,1
-0.667803476016143,1.91378154894027,-0.0163436436341755,-1.19953399048078,1.20777443833012,0.277912706259902,0.648082893373597,-0.0916687636832881,-5.88563538359337e-05,-0.424502520396685,-1.0969426109835,-0.447692077661739,1.40565520354897,0.635089822928993,1.02546750238847,-2.4488506701027,1.02601082381189,-0.36941673085862,0.167392078890837,-0.867679678669119,0.813083171655687,0.804426257489637,0.194238726057546,0.401211919481625,2.08325889714194,-0.83044957124921,2.02365913798333,0.30594898625251,-0.508529606867578,-0.182640080917813,9.49343360783044,0
-1.05855687497313,0.706426146496971,0.312313038577335,1.21361476692366,-0.868167232534595,-2.17097533681414,-1.04402753082274,0.329083108869505,1.32882590027372,-0.904588805475156,-1.23948793971277,-2.62384278354588,0.121236824121504,-0.519724132949022,1.19479542423711,0.214692873844396,0.196280400421949,-0.00913797181543973,-1.69932081684253,0.929140624650985,-0.252404372278061,-1.22019806957844,-0.344728574177104,0.795062269983859,-0.702370441150027,1.23938749847339,0.301494315514796,-0.0600758315634386,0.428058004409,-1.65579512782313,1.02960752856743,1
-0.182756045558098,0.0548745063686284,0.594903131242729,-0.0480690713339065,-0.00220291820390103,-0.437135643341682,-1.15914178717408,0.0896859167004233,-1.92128635242023,0.252532226000563,-0.390063081855562,-0.458579412613977,0.473299299675805,-1.00547359410939,-1.15219419797383,-0.770804150875342,-0.931139439328075,0.925348222245677,-1.07391406192214,1.90330607168707,1.35764490492699,0.764572728032508,0.304458795779752,0.480444377489206,-0.235484644000483,1.21819252859948,-0.317542601295292,0.0463989141672692,0.0750567362954183,0.293618973254138,17.4999414047423,1
0.249806631353233,-0.523118306089444,0.869070985141039,1.06911667114306,0.0987898384860889,-0.822586604925486,1.24743750011915,-0.818094207616946,-0.244972750362652,-2.46252047505848,-0.323640445292624,1.55900578826524,-0.926514968263373,-0.707242418474565,0.940350013427705,-1.01317494271661,0.468702215596063,1.17172512097145,-0.245241675939198,0.443768593476702,-0.382834854400001,1.01487963837185,-1.99117839103934,0.23046774545363,0.419522654552378,-0.255810892006745,-1.09384946478669,-1.65381335183466,-1.22886934316012,-0.375426199599582,0.115451247642138,1
-1.37297952976066,-1.10196056273592,1.00633942052256,-0.831318560299392,0.689949458942885,0.8367165399637,-0.123270857184825,-1.77456550975862,-1.99583347341777,-1.00283454649683,-0.793234156937963,0.758768636305932,0.763699791342043,-0.64200513452671,-0.152431792392959,1.59640370572968,0.0227120188420624,-1.20199380233877,0.0397700565720309,-0.130341039853505,0.638889183869069,1.42664895064021,1.44366027925484,-0.244145315990787,0.458601532650434,0.186570256653541,-0.925009403446741,-1.77679743875337,-1.56520079673489,1.74494659500419,4.43712319219879,1
0.776662148525881,-0.371487422455762,0.64655196754039,-1.14161349634074,0.0130847182230012,0.308725097623741,-0.898950054924364,0.133094735248207,0.750129380207625,0.809299595651942,0.0343025569932611,2.68151776518789,1.2944952238492,-1.0744302537552,0.0114677969265604,2.60068541456281,-0.414682507099273,2.22664861500165,0.303637099315955,-1.05059922152081,0.131347905726862,-0.600769135643063,-0.348195436714599,0.183433838084791,0.972632672249264,-0.701898648285261,-0.762864017921134,1.68456781475129,-1.21048375348438,-0.335562061875873,2.33451674588374,0
0.0500263115188165,0.552754218848404,-1.1131256211462,1.76205854399689,-0.0741863692534001,-1.38777177966672,0.559153912651459,-0.7947409280835,0.98380127958524,-0.247617908427621,-0.397145161173707,-0.044845641794286,-0.225295029596564,-0.0288818111810849,-0.855547134545208,0.675304408793829,-1.4385289277597,-0.811106630122149,-2.21099826490283,0.0929497300784051,0.254819694539012,0.501807667783098,0.412027517521026,1.48445581291984,0.475541438047575,-1.22567797371396,0.541690852326597,1.08430029069169,-1.22953711491069,-0.663399166117663,0.00549333634283902,1
0.0520303033709607,1.54665957124982,1.66794526117068,-1.05840923744046,-0.0382547890773549,1.02562751268448,-0.710169432170529,-0.760797204482706,-1.56145453985539,-0.0311522346541976,1.338694902573,-1.14989966412621,2.27543552596034,-0.613316553718446,-0.142392833481235,1.17659371259218,-1.12598732356995,-0.0615717212245879,-1.17419571608132,1.19974363926344,-0.260877025498042,1.17355238765378,0.740448617680504,-0.172110543941052,-0.689873845102864,1.16177079852329,0.254643271558922,-0.81533893515216,0.312506116917945,-1.28408230445266,24.4065212836129,1
-0.717582214299653,0.17244588044411,1.96556971079677,-0.1919852191814,-0.667891185791514,-0.710815035792883,-1.25111553763024,-0.503160153529701,-0.815273314875539,-0.352034149280457,0.19720444572267,0.32466053848331,-0.464498795796122,0.684314192103318,-0.321789496489898,0.475446750067852,-0.835389743994593,-0.778467982138601,-0.804745337459004,0.78355889718333,2.19002387448845,0.316545204365687,0.191057961500821,0.396359452609818,2.16639623474847,1.31179339637187,-1.21096008031428,-0.77067471517842,0.540440525626187,0.842311260736277,0.306309485692715,1
0.0145191988593339,-0.480181727721789,1.56893892942046,0.399855571887501,1.26962337945314,1.06932138733775,0.827201206542018,-0.877255382321047,0.569850274825663,-0.445980689907586,0.50271653257754,-1.62746393081731,-0.105074640485783,0.974786487516513,-0.748792943154732,-0.814003889725334,0.264964387620988,0.389506092384281,-1.15007736974546,1.52391074310497,0.275145884259155,-0.272943073856369,1.53207356893335,-1.28200623240613,1.64350270562451,-0.385957448552877,1.2342301642368,-0.327105285888145,-0.428440803382197,-0.299919084910314,2.67022827533841,0
-1.16064374946154,0.884735671507582,-1.69190583250421,-0.591823989280108,0.646155938619074,-0.686666836172333,-0.0901556123283207,2.42787608554726,1.33704891874431,1.0089680684415,-0.524952924055583,0.922538499079462,1.09696054889149,1.68579017786043,-1.03720300961267,-0.063166134094173,-0.921844687975834,-0.927741166604575,0.0415973813525827,-0.264081988623276,-0.663603618603004,-0.226136114338657,-0.337010547177353,0.309864889353364,-0.437448236628633,0.0811992659134783,-0.915373729140691,0.286003627842548,-0.138948788966568,0.567684926876452,0.148764800134943,1
-0.293975788839919,-1.09772793303585,-0.675657400544849,-0.370167301045717,0.0277908484296723,-0.187312981268517,-0.201630312218995,-1.03152222194802,-0.596300657800261,2.31445109156857,1.17998457194872,1.55697118047763,-0.986218003143417,-0.91137569114052,-1.54155229503897,0.0464428521973051,0.256520749544839,-1.54931270214143,0.551212467480215,1.00302460545475,-1.90524776085529,0.384723325351948,-0.092457862183566,-0.180271775104695,0.818192259347696,-0.988337472120773,-0.974204358556004,0.455440902893338,-0.601186480673289,0.716611230970384,2.55794297499501,1
1.06882998226942,1.1161966277246,-0.738173407267311,-0.469293331102126,2.03075613079868,0.13962347872427,-1.24037639552383,1.28916672364276,1.07956311912511,-0.811180194427664,-0.190830916555436,-0.126018708362795,-0.357298502701612,1.46499885627768,-0.0839928006020206,0.0628264512832338,0.782189284577656,1.0836049536822,-2.47953394174895,0.321823506713285,1.4221968885227,-1.66011829710495,-1.09873359866389,0.0441943479638005,-0.409650048485268,-1.11477770786058,-0.17772720533855,0.157568819780376,1.92736647531252,0.78396949022293,1.12438003794017,1
-1.15517870003711,0.287019771937734,0.532632334218824,0.419515931428956,0.491166110011167,0.0115086807141114,-0.535885069557934,-1.89421064028884,0.958970924990584,-0.658996182472458,-0.707012943055578,-0.668766452100198,0.472845756082717,0.606483981463699,1.59054145564974,0.189834406731995,-0.847812612441247,0.618530725704455,-2.43036035732715,-1.77370732638644,-1.10653406480927,-1.01657778449019,-0.282423225772004,0.0753643284380455,-0.848291312856049,-2.04653011410317,-1.37655350596555,0.242444693505084,-0.824892492078678,1.00235054766141,4.55230958913729,0
-0.724504160008712,-0.710064006577319,-0.0837755316398431,-0.178624572441672,0.607420435561614,0.0859223859786263,-0.172498648063021,-0.560264912275134,-1.03851099350111,-2.5496763853985,-0.983382392103489,-0.412270408659634,-0.432420608609145,-0.499965344903148,0.148957860395222,0.130282718075476,-0.170274077515909,-0.662845148774907,0.996625634097689,1.10000850294579,1.34694657261583,-0.41099634960516,0.773123927761832,-0.834163181556224,0.968650614647447,-0.0691435679615567,1.6485729966953,0.604086060056077,-0.260198398754293,0.771630750248777,2.58375205780535,0
0.6881632327167,3.07231614159889,1.29013841234553,1.06227819134332,0.808521644070383,-0.403413473773253,-0.547687629601638,2.05670906810709,-0.0743743279875176,0.585641660335894,0.211109502018257,0.30721020102717,-0.0807283688596837,-1.30099408006481,-0.464601693295756,-0.575909670544723,0.175014844090561,-0.907468410794004,0.470696584598062,1.32176715830156,-1.70524597369877,-0.048802549290615,-1.11659213493155,0.387326046610212,0.624817630950215,0.270340868109093,1.87895914901734,-1.38853369041213,-0.95648034041781,0.594259770467187,0.74006734355586,1
-0.301826568138074,-0.129413087004002,-0.796415040512004,0.926652408612278,1.57965083156283,-0.178115979123864,-0.196340265931707,0.0757102571421536,0.696042002650116,-0.866873236884551,0.824320544758078,-0.0370866496060402,-0.610064945501349,-0.46151283248477,0.602777114944875,-1.3576454970965,1.45138027070478,-1.61243615584217,1.00521490452535,2.33012524409285,-0.612244600700108,0.762700636040707,0.408980971209785,1.30877474578227,-0.493160146236101,-0.484937005941384,-0.0711356651621156,-0.656037498521507,-1.74340821429062,1.3008939344572,0.278812344869435,0
-0.354254976100128,0.780120316185201,0.955271571675713,0.883389296119991,-0.83570230698999,0.477086475595313,-0.00111719964385548,0.263143120400727,-0.186172031292712,-0.520636026891109,0.465991623777632,-0.0332954995215115,0.00908044894341701,1.04499446372754,-0.540729337855623,-0.444706843609274,-0.707000636737419,1.19304084190136,-0.800923511352797,0.659057935012666,0.160387754217847,-2.12947068822639,-1.24703548444458,0.227916310616387,0.208990445583746,0.183007778051413,0.34073519749349,-0.0661553201763658,0.434857304990344,-0.113267576329537,1.93095294430085,1
0.90025212393204,0.261668269386538,0.876798817004359,0.633853306454926,-0.809524470385129,1.84189662863539,0.00828775044126727,2.4738347811345,-0.407377064511592,0.307412818869501,0.15658084214416,1.17106558761962,-0.0697301565238142,0.909682304129352,-0.0945132682374347,-1.3926118833529,-0.668942129509242,-2.33459798735181,-0.827045612921249,-1.01885853767874,-0.246599894758733,-0.138852431159495,0.674203799210486,-0.0620726126967814,0.877498194223096,1.08187896755714,0.529312071609341,-1.36884444953846,2.20001812624559,-1.45031607395468,7.50908437284851,1
0.0279885150420377,-1.18122042270656,-1.69747560436835,-1.42374183415688,-1.42217465877956,0.431271721813573,1.57881673136054,-1.77398286637641,-1.4688900025762,0.254756760813889,-0.837564713246998,1.25247713572227,-1.39147144699388,1.06629793363067,-0.350034458219023,0.658211356095921,-2.71466052548447,0.153587522125441,0.664078199931144,-0.141921042974775,-0.32306665214451,-0.121168817836961,-0.321986570570847,-0.10868246001478,-1.41367604696921,-0.840843599453539,-0.610052598011883,0.0920133656064813,1.85558120308812,-0.401354396191998,0.39876469578618,1
-0.437401332635675,-0.82836201857706,0.101894902608229,0.466445608201395,-0.804847808315287,0.504623142461895,-0.220300023042441,0.15834682628678,-0.580436532615688,-0.936533380188844,0.663202777105497,-1.21539387775587,-1.19069974177154,0.347275814186321,-0.274031844513686,1.60658174238332,-0.753920044695213,-0.605739306347068,0.228237666653793,1.38690677160064,0.206421433015036,0.472854522883411,-1.12067156886468,0.638612158224119,-0.127146470329451,0.838889490721879,-0.929277147242253,1.56559553999309,1.00140129061095,0.273344769141509,0.941320816518457,1
-1.38230907212105,-0.0101935763860564,-0.293803174735011,-0.600881028549319,-0.516335193067214,0.326793563203416,0.217473767863321,0.105010209204926,-0.97050249133652,1.76133142598069,-0.499779757256816,-0.149172059690839,-0.0867756873167087,-1.9623791821847,0.715711093016859,-1.42643109572035,-1.79028232453966,-0.753969897611718,-0.412471126014205,1.14228125044333,0.469685877879997,0.566741460511348,-0.0330725180657463,-0.646346301215404,0.978346818704982,-0.453717667706276,0.202209463189432,-0.493443808218374,-0.629498667777942,-0.344566470203967,0.604661323688129,1
0.31829466718236,0.163270329021698,-0.151822076522115,-0.929049986197141,-0.0851046272220756,-0.72387662940146,0.467857327695913,0.635238415140984,-0.947271541347172,-1.12042376019887,0.549049153688611,-0.58160951331846,-0.009549699210617,0.512481761058458,0.412163022166414,-0.607932785358285,0.790208634448192,1.55697098611864,0.709479975777743,-0.0889044880963602,1.6278783715752,0.16955465043281,-0.227608867022178,0.763247103267415,0.187504391137569,-1.22085650610544,-0.972413099549245,0.66507261121557,0.358469078889146,-0.543141824088871,1.00714499482729,1
-0.00288915535235388,-0.950750239683787,-0.923183245950139,-1.16974360727997,-0.45875251856254,1.50693969498115,0.123995114609151,-0.835609606061668,0.538300057649406,0.313114791026775,0.336989716895861,0.615072619417511,-0.957259316072486,1.61051881144105,-0.517264570973121,0.487812464743759,1.49705883118933,-1.01124052148551,-2.4160278690671,-0.930732653973404,-0.61294914728806,0.286153693226648,0.641160738295794,-0.225451694459605,-0.230680057005733,-0.0455560732129231,0.568587117690106,1.20682427972808,-0.84510638782932,2.04193975855889,0.0782621823650477,1
-0.115695676734443,2.14553298356935,-0.019286486557708,-0.621165921511295,0.277150732419175,-0.201474676210984,1.29479986487561,-0.677404075225447,-0.723250475344315,1.08188002052511,-1.20114865427152,0.54191842149251,1.45911662227285,0.107788272541423,-0.119443315688373,-0.143610519700403,0.906404518780016,-0.396671402298947,1.04190254701002,-0.0146439319508694,0.535819739240778,0.981143064770288,-0.0799068802398162,-0.933844130549723,0.573976828378069,-1.44487208590193,1.26767329337067,1.00645229184992,0.206277261437085,1.73166967274432,2.06640240892827,1
